5148,2096,5,2000-01-27
5148,1448,4,2001-04-19
5148,755,5,2001-03-21
5148,1606,3,2001-01-29
5148,179,1,2000-03-12
5148,1544,3,2001-01-11
5148,1357,3,2000-03-05
5148,401,3,2000-03-04
5148,139,2,2000-01-26
5148,69,4,2001-01-21
5148,630,4,2000-03-22
5148,765,4,2001-04-03
5148,632,3,2000-01-11
5148,328,4,2000-01-07
5148,1437,4,2001-01-05
5148,1336,3,2000-01-05
5148,149,5,2000-01-08
5148,4896,3,2000-03-30
5148,1610,2,2001-04-17
5148,117,4,2001-04-05
5148,453,3,2001-01-10
5148,439,2,2001-01-26
5148,4492,3,2000-02-17
5148,1935,3,2000-03-07
5148,3819,4,2001-03-03
5148,933,4,2001-02-20
5148,2260,3,2001-04-01
5148,2116,4,2000-03-09
5148,690,2,2001-03-15
5148,431,2,2000-03-15
5148,640,3,2001-01-05
5148,3420,5,2001-02-06
5148,1508,1,2000-01-11
5148,169,3,2000-02-01
5148,1599,2,2000-01-05
5148,605,4,2000-03-29
5148,1080,3,2001-04-18
5148,44,2,2001-04-19
5148,236,4,2000-04-19
5148,100,3,2000-01-09
5148,1311,4,2000-02-11
5148,2326,3,2000-01-29
5148,347,3,2000-04-02
5148,4738,2,2000-04-19
4173,2703,5,2001-01-04
4173,210,3,2001-02-20
4173,8620,2,2001-03-11
4173,7323,2,2001-03-06
4173,4114,3,2001-01-10
4173,2071,4,2001-03-07
4173,5297,3,2001-02-28
4173,3814,2,2001-03-16
4173,12,1,2001-01-20
4173,3085,3,2001-03-03
4173,920,4,2001-02-01
4173,576,3,2001-01-28
4173,624,3,2001-02-27
4173,617,2,2001-02-28
4173,5340,3,2001-02-02
4173,1416,2,2001-01-15
4173,2988,3,2001-01-26
4173,2192,5,2001-04-23
4173,8408,3,2001-02-22
4173,54,1,2001-02-26
4173,8325,3,2001-02-10
4173,9314,4,2001-01-17
4173,704,3,2001-02-28
4173,508,1,2001-03-03
4173,7919,2,2001-01-22
4173,4243,3,2001-03-05
4173,254,4,2001-02-07
4173,1860,3,2001-03-01
4173,2342,4,2001-03-01
4173,6507,4,2001-03-09
4173,2037,3,2001-01-12
4173,1266,2,2001-04-21
4173,1677,3,2001-01-03
4173,4342,3,2001-03-06
4173,337,2,2001-02-02
4173,7064,3,2001-03-03
4173,1859,1,2001-04-06
4173,5172,3,2001-02-03
4173,2120,3,2001-01-27
4173,4124,3,2001-01-19
4173,1297,2,2001-04-13
4173,951,3,2001-02-11
4173,1301,4,2001-02-26
4173,579,2,2001-03-06
4173,7744,5,2001-01-06
4173,3187,2,2001-02-09
4173,4492,2,2001-02-02
4173,5229,2,2001-01-04
4173,466,1,2001-01-22
4173,2204,2,2001-01-23
4173,71,4,2001-02-20
4173,3470,3,2001-03-07
4173,221,2,2001-02-13
4173,4830,4,2001-02-01
4173,5548,3,2001-01-20
4173,1550,4,2001-01-09
4173,4220,2,2001-01-21
4173,1718,4,2001-01-04
4173,180,3,2001-02-24
4173,4000,3,2001-01-07
4173,9803,4,2001-02-05
4173,1150,5,2001-02-22
4173,500,1,2001-02-14
4173,263,1,2001-04-06
4173,5302,3,2001-03-04
4173,5290,1,2001-02-17
4173,272,1,2001-02-11
4173,5482,4,2001-02-25
4173,7988,1,2001-02-28
4173,7320,3,2001-03-21
4173,2396,4,2001-02-20
4173,2076,2,2001-02-07
4173,6264,3,2001-03-18
4173,6242,2,2001-01-18
4173,6310,2,2001-04-27
4173,2854,4,2001-03-27
4173,4389,3,2001-02-26
4173,4726,2,2001-02-17
4173,7659,2,2001-02-20
4173,2106,3,2001-04-06
4173,9182,5,2001-03-01
4173,4122,2,2001-01-03
4173,4268,1,2001-01-10
4173,1512,3,2001-01-02
4173,4848,3,2001-02-17
4173,2087,5,2001-02-04
4173,6037,3,2001-01-28
4173,5277,2,2001-02-15
4173,8002,5,2001-03-11
4173,1381,3,2001-01-14
4173,1427,2,2001-02-01
4173,404,1,2001-01-05
4173,3508,1,2001-01-10
4173,6439,3,2001-02-01
4173,5124,3,2001-01-12
4173,5502,3,2001-01-21
4173,8298,3,2001-01-04
4173,5240,3,2001-01-16
4173,1917,3,2001-03-04
4173,102,3,2001-04-02
4173,4882,1,2001-02-01
4173,526,2,2001-02-28
4173,1624,2,2001-04-18
4173,1116,1,2001-03-02
4173,6200,3,2001-01-26
4173,5917,3,2001-01-30
4173,395,4,2001-02-19
4173,808,3,2001-01-15
4173,4288,3,2001-01-24
4173,2978,1,2001-03-10
4173,5395,4,2001-03-06
4173,3212,4,2001-02-02
4173,810,2,2001-02-08
4173,4029,3,2001-04-10
4173,923,4,2001-03-02
4173,3167,1,2001-01-25
4173,4025,3,2001-03-13
4173,3579,3,2001-04-15
4173,9718,3,2001-03-14
4173,1152,3,2001-01-29
4173,3080,3,2001-02-24
4173,4199,3,2001-01-10
4173,2772,3,2001-02-20
4173,5896,2,2001-04-07
4173,2723,3,2001-02-11
4173,7412,3,2001-01-14
4173,3575,4,2001-02-04
4173,8421,3,2001-04-12
4173,4180,4,2001-01-16
4173,408,3,2001-01-17
4173,4511,2,2001-04-28
4173,3068,2,2001-01-21
4173,4870,3,2001-04-18
4173,1095,3,2001-01-20
4173,6463,2,2001-01-05
4173,797,5,2001-03-07
4173,956,2,2001-03-31
4173,49,4,2001-02-17
4173,1184,3,2001-03-12
4173,10543,3,2001-04-21
4173,9772,3,2001-02-17
4173,6389,4,2001-04-13
4173,96,1,2001-02-23
4173,1304,5,2001-04-17
4173,6225,3,2001-02-21
4173,529,3,2001-04-02
4173,4809,3,2001-02-10
4173,3863,2,2001-01-03
4173,2078,4,2001-03-24
4173,6950,4,2001-03-06
4173,3228,4,2001-03-02
4173,4861,2,2001-03-11
4173,2262,4,2001-02-18
4173,5991,3,2001-04-10
4173,5947,2,2001-04-16
4173,5403,3,2001-01-16
4173,6556,3,2001-02-03
4173,3003,3,2001-02-06
4173,4316,3,2001-01-11
4173,4176,4,2001-02-11
4173,3374,3,2001-01-30
4173,908,3,2001-03-24
4173,155,4,2001-04-01
4173,2835,3,2001-02-07
4173,7623,4,2001-02-17
4173,6028,3,2001-02-08
4173,1869,3,2001-01-07
4173,4871,4,2001-01-11
4173,50,1,2001-01-02
4173,7824,3,2001-02-11
4173,26,3,2001-01-16
4173,439,2,2001-03-18
4173,4401,2,2001-02-27
4173,3283,3,2001-03-04
4173,546,3,2001-04-26
4173,2013,3,2001-04-12
4173,1354,2,2001-02-16
1961,2242,3,2000-01-25
1961,1546,3,2000-01-25
1961,10109,3,2000-03-28
1961,5764,3,2000-01-23
1961,3728,2,2001-03-29
1961,1611,3,2000-01-26
1961,5230,3,2000-01-18
4183,302,3,2001-03-24
4183,6009,5,2001-01-04
146,5284,3,2001-04-14
146,120,3,2001-03-04
146,432,3,2001-03-05
146,1086,3,2001-02-22
146,4234,2,2001-02-05
146,1143,4,2001-01-11
146,653,3,2001-04-13
146,5986,4,2001-04-24
146,3704,5,2001-01-28
146,1129,3,2001-01-08
146,1827,4,2001-01-23
146,5153,4,2001-02-16
146,889,5,2001-02-04
146,4824,4,2001-01-19
146,384,3,2001-02-25
146,1092,3,2001-01-16
146,524,3,2001-01-18
146,3688,4,2001-01-19
146,3408,4,2001-01-02
146,1193,5,2001-02-03
146,5989,4,2000-04-24
146,5999,3,2001-03-18
146,5657,3,2001-03-10
146,5988,3,2001-03-14
146,5990,4,2001-03-29
146,1975,3,2001-04-13
146,444,4,2001-01-03
146,927,4,2001-02-16
146,6003,4,2001-02-14
146,5985,2,2001-01-04
146,1043,3,2001-02-14
146,4728,3,2001-04-19
146,1960,4,2001-03-02
146,5497,4,2001-01-03
146,5077,4,2001-01-23
146,5392,4,2001-04-23
146,2513,4,2001-03-21
146,697,3,2001-02-04
146,4987,4,2001-02-17
146,5213,4,2001-04-04
146,352,4,2001-01-25
146,4684,4,2001-01-24
146,2192,5,2001-04-23
146,196,4,2001-01-13
146,213,2,2001-04-19
146,5991,4,2001-03-24
146,354,3,2001-03-13
146,1755,3,2001-04-24
146,506,3,2001-01-25
146,5994,3,2001-04-16
146,2561,2,2001-04-10
146,617,3,2001-04-06
146,416,4,2001-02-20
146,368,5,2001-01-27
146,21,4,2001-02-11
146,1531,3,2001-02-05
146,463,3,2001-04-02
146,5931,3,2001-03-12
146,3500,4,2001-04-26
146,3317,3,2001-04-16
146,2917,2,2001-02-11
146,5983,1,2001-04-04
146,4776,3,2001-02-11
146,311,5,2001-04-14
146,347,4,2000-04-24
146,1016,4,2001-03-21
146,4876,3,2001-02-04
146,23,2,2001-02-18
146,3447,4,2001-01-04
146,1224,3,2001-01-03
146,4869,3,2001-02-12
146,272,3,2001-01-30
146,434,4,2001-01-26
146,5984,2,2001-02-06
146,4894,4,2001-01-08
146,5979,1,2001-04-10
146,457,5,2001-03-27
146,1621,4,2001-02-23
146,6008,4,2001-01-25
146,724,4,2001-04-08
146,3244,4,2001-04-28
146,6000,3,2001-04-04
146,450,2,2001-04-11
146,4275,4,2001-03-13
146,1526,3,2001-03-06
146,4080,4,2001-04-26
146,20,1,2001-02-14
146,3864,4,2001-03-17
146,113,5,2001-03-14
146,269,4,2001-01-25
146,3047,5,2001-01-27
146,1382,3,2001-04-25
146,781,4,2001-04-30
146,254,3,2001-03-14
146,2676,1,2001-03-01
146,718,3,2001-04-10
146,133,3,2001-02-03
146,4048,4,2001-01-03
146,469,4,2001-01-23
146,530,5,2001-01-21
146,5703,5,2001-02-08
146,6006,4,2001-04-27
146,4163,3,2001-03-07
146,2191,4,2001-01-11
146,976,2,2001-01-25
146,127,4,2001-01-29
146,1661,3,2001-02-06
146,2721,4,2001-01-23
146,1931,3,2001-04-07
146,1081,3,2001-04-06
146,6002,3,2001-04-08
146,262,3,2001-02-08
146,2438,4,2001-02-27
146,5779,4,2001-03-09
146,16,4,2001-02-21
146,3622,4,2001-01-22
146,1235,3,2001-02-15
146,3080,3,2001-02-24
146,3725,4,2001-02-03
146,170,3,2001-01-16
146,3665,5,2001-01-07
146,4983,5,2001-02-22
146,1065,3,2001-01-03
146,4677,4,2001-01-09
146,1624,4,2001-04-17
146,5125,3,2001-02-06
146,999,4,2001-02-28
146,3103,3,2001-01-23
146,3721,3,2001-01-04
146,2332,3,2001-03-30
146,4187,3,2001-01-21
146,1549,4,2001-02-22
146,5696,4,2001-02-20
146,210,5,2001-02-21
143,977,4,2001-04-14
143,1612,1,2001-03-13
143,5358,2,2001-02-15
140,1221,4,2001-01-14
140,1199,5,2001-01-11
140,432,5,2001-03-16
140,1714,4,2001-03-01
140,855,2,2001-03-16
140,359,5,2001-01-30
149,1550,1,2001-04-01
149,3500,3,2001-04-26
149,5340,4,2001-03-20
2716,3631,1,2001-04-21
2716,2740,4,2000-04-21
2716,644,1,2001-01-06
2716,4527,3,2000-04-23
2716,321,3,2000-02-07
2716,7772,2,2000-04-10
2716,1779,2,2001-01-02
1837,2192,2,2001-04-16
1837,4109,4,2000-02-02
1837,148,3,2000-02-05
1837,8458,1,2000-03-28
1837,4514,3,2000-02-04
1837,1410,1,2000-01-14
1837,2477,2,2001-04-02
1838,2140,2,2001-01-07
1838,411,2,2000-04-01
1838,9502,4,2001-04-26
1838,2157,2,2000-04-18
1838,339,2,2000-04-01
1838,2391,1,2001-01-27
1838,7824,3,2001-02-06
1838,2115,1,2000-04-07
1838,4088,2,2001-02-19
1838,1384,1,2001-03-27
1838,2378,1,2000-03-18
1838,663,3,2000-04-25
1838,2001,4,2000-04-01
1838,3546,3,2001-02-21
1838,6853,1,2000-04-03
1838,5575,3,2000-04-07
1838,1911,1,2001-01-27
1838,2394,3,2001-02-26
1838,7413,2,2001-04-29
1838,6569,2,2001-02-07
1838,6488,2,2001-02-26
1838,2545,3,2000-02-06
1838,629,1,2000-02-01
1838,4288,5,2001-01-24
1838,3419,4,2001-04-28
1838,10009,1,2000-04-23
1838,8846,3,2000-03-24
1838,7835,2,2001-01-24
1838,2071,2,2001-03-07
1838,2213,2,2000-03-06
1838,3817,4,2000-02-26
1838,5615,1,2001-01-02
1838,5859,4,2000-04-21
1838,1854,3,2000-03-27
1838,5513,3,2001-01-12
1838,4494,3,2000-03-14
1838,1151,1,2000-02-07
1838,4675,5,2000-04-21
1838,1467,4,2001-02-08
1838,79,3,2000-04-19
1838,7606,2,2001-02-16
1838,3364,3,2000-04-07
1838,8907,3,2001-03-31
1838,1470,1,2000-02-17
1838,8207,3,2000-03-12
1838,2339,3,2000-03-20
1838,7560,4,2000-03-14
1838,3280,4,2000-04-10
1838,1522,1,2000-03-11
1838,85,3,2000-03-18
1838,1030,3,2000-02-03
1838,3631,3,2000-03-06
1838,5943,1,2000-03-14
1838,1212,2,2001-02-11
1838,2,1,2001-04-10
1838,5467,5,2001-01-27
1838,6501,1,2001-04-27
1838,5853,3,2001-01-19
1838,205,1,2000-04-20
1838,1639,3,2000-03-13
1838,1019,3,2000-03-14
1838,3599,3,2001-01-29
1838,1649,3,2000-03-22
1838,1558,2,2000-04-21
1838,328,3,2000-04-02
1838,8180,2,2000-04-14
1838,5392,3,2000-02-01
1838,2886,1,2000-02-26
1838,1253,2,2001-01-06
1838,3174,4,2000-04-01
1838,399,2,2000-02-12
1838,5297,3,2000-03-28
1838,2750,1,2000-02-16
1838,2282,3,2000-04-17
1838,1577,4,2000-03-01
1838,8111,1,2001-03-09
1838,4029,3,2001-02-07
1838,486,4,2000-03-29
1838,541,3,2000-04-21
1838,947,4,2000-03-27
1838,5109,1,2001-01-30
1838,1251,2,2000-02-15
1838,3222,4,2001-03-27
1838,9979,1,2001-02-03
1838,2436,4,2000-04-01
1838,706,4,2000-03-14
1838,75,3,2000-03-16
1838,1134,4,2001-03-04
1838,264,2,2000-03-15
1838,612,3,2001-02-05
1838,7918,3,2000-03-28
1838,108,3,2000-04-22
1838,418,5,2001-04-11
1838,7620,1,2000-03-14
1838,2534,2,2001-03-03
1838,3167,2,2000-02-16
1838,90,4,2001-01-20
1838,4933,1,2000-02-02
1838,1180,3,2000-03-28
1838,1174,1,2000-04-07
1838,1326,1,2000-04-06
1838,580,1,2000-02-02
1838,647,4,2000-03-24
1838,5760,1,2000-03-14
1838,3610,2,2001-01-28
1838,1048,2,2000-03-28
1838,503,3,2000-03-16
1838,1039,3,2001-01-11
1838,9725,3,2000-04-14
1838,7851,2,2000-03-15
1838,3508,1,2000-03-05
1838,5446,4,2000-04-21
1838,3614,2,2000-04-30
1838,352,3,2000-03-15
1838,1343,4,2000-03-12
1838,3860,3,2000-03-02
1838,551,1,2000-03-14
1838,5310,2,2001-03-13
1838,7766,2,2000-02-13
1838,832,3,2000-02-09
1838,2047,2,2000-02-17
1838,1619,3,2001-04-20
1838,3422,2,2000-03-15
1838,8186,1,2000-03-14
1838,3218,2,2000-03-13
1838,4077,2,2000-04-17
1838,508,4,2001-03-02
1838,3236,1,2001-04-30
1838,1284,3,2000-03-11
1838,828,2,2000-04-06
1838,1426,1,2000-03-13
1838,19,4,2001-02-04
1838,18,1,2001-01-18
1838,7480,2,2000-04-07
1838,347,3,2000-04-12
1838,4572,3,2001-03-16
1838,6033,4,2000-03-11
1838,4008,4,2001-02-02
1838,88,3,2000-02-06
1838,7477,1,2000-03-07
1838,2072,2,2001-02-11
1838,6506,2,2000-04-07
1838,458,2,2000-04-01
1838,9845,3,2000-02-14
1838,1873,3,2000-02-17
1838,1153,2,2000-03-14
1838,7742,1,2000-04-21
1838,2403,1,2000-03-11
1838,10031,4,2000-03-30
1838,9753,4,2001-02-22
1838,2252,1,2000-02-06
1838,21,3,2000-02-06
1838,2376,1,2000-02-22
1838,8437,2,2001-04-17
1838,6872,3,2000-03-10
1838,2004,5,2000-02-03
1838,7078,5,2000-03-11
1838,40,1,2001-01-10
1838,2584,5,2001-01-15
1838,2515,2,2001-03-20
1838,851,3,2000-03-15
1838,1920,1,2000-02-28
1838,5226,3,2001-01-23
1838,2007,4,2000-01-28
1838,7399,4,2000-04-29
1838,9289,5,2001-04-19
1838,3717,2,2001-02-06
1838,3863,1,2000-03-13
1838,7344,1,2001-01-25
1838,1696,3,2000-04-07
1838,1798,2,2000-04-06
1838,7112,3,2001-02-25
1838,245,5,2001-04-15
1838,4323,1,2001-04-05
1838,7996,4,2001-04-08
1838,6077,3,2000-04-22
1838,8250,1,2000-04-30
1838,162,1,2000-03-31
1838,4261,4,2001-02-20
1838,1486,4,2000-04-07
1838,6771,2,2001-03-12
1838,4937,2,2001-01-09
1838,545,3,2000-02-11
1838,249,3,2000-02-03
1838,3324,2,2001-03-13
1838,4165,3,2001-04-03
1838,1090,2,2000-04-02
1838,6200,1,2001-04-27
1838,238,4,2001-01-08
1838,8665,4,2001-04-24
1838,7884,3,2000-03-29
1838,1012,1,2000-02-08
1838,6250,3,2001-04-18
1838,2634,3,2001-01-11
1838,7,2,2000-02-10
1838,8793,3,2000-03-08
1838,5636,2,2001-01-01
1838,6034,1,2001-01-18
1838,9161,1,2000-04-21
1838,7441,3,2000-04-07
1838,986,3,2000-04-08
1838,3789,3,2000-02-05
1838,2385,1,2000-01-31
1838,6466,2,2001-03-03
1838,1135,2,2000-02-28
1838,2030,4,2000-04-19
1838,6150,3,2000-03-11
1838,3901,3,2001-03-07
1838,6344,2,2000-03-27
1838,7521,2,2000-03-04
1838,8051,2,2000-03-08
1838,6109,2,2001-03-11
1838,4592,3,2000-01-22
1838,867,1,2000-03-14
1838,3003,1,2000-01-24
1838,2171,1,2000-02-26
1838,7254,3,2001-04-10
1838,965,1,2000-03-13
1838,5038,3,2000-03-14
1838,3757,2,2001-03-11
1838,9076,3,2001-03-12
1838,65,3,2000-03-07
1838,970,2,2000-03-15
1838,7257,2,2001-02-20
3091,192,1,2001-03-01
3091,4849,3,2001-02-09
3091,312,4,2000-04-05
3091,3642,1,2000-04-16
3091,2988,4,2001-02-11
3091,221,3,2001-02-13
3091,534,3,2000-04-18
3091,3444,3,2001-01-10
3091,3052,3,2001-03-08
3091,2079,3,2000-04-11
3091,1037,4,2001-03-15
3091,622,3,2001-01-29
3091,4382,4,2001-01-11
4408,372,3,2000-01-14
4408,6297,4,2001-02-12
4408,2484,3,2001-04-17
4408,247,3,2000-01-15
4408,1819,3,2000-02-12
4408,2226,4,2001-01-27
4408,71,3,2001-01-06
4408,42,3,2000-01-22
4408,866,5,2001-04-25
4408,897,3,2000-02-25
4408,4603,4,2000-04-11
4408,4415,2,2001-01-28
4408,216,1,2000-03-05
4408,771,3,2001-02-04
4408,1073,5,2001-03-11
4408,1061,3,2000-01-18
4408,1410,3,2000-01-12
4408,16,3,2001-02-14
4408,2789,3,2000-01-12
4408,3191,1,2000-02-13
4408,671,3,2000-03-04
4408,513,3,2000-02-12
4408,533,2,2000-02-10
4408,1108,2,2001-01-15
4408,1676,3,2001-03-28
4408,13,3,2000-01-13
4408,1063,3,2000-03-20
4408,1081,3,2001-04-19
4408,1857,3,2000-01-11
4408,612,3,2000-01-10
4408,623,4,2000-03-02
4408,333,3,2000-01-18
4408,6169,3,2001-01-02
4408,1414,4,2000-02-05
4408,312,3,2000-01-31
4408,148,3,2000-02-05
4408,5523,4,2001-02-03
4408,768,3,2000-03-12
4408,3967,4,2001-03-13
4408,1951,4,2000-02-01
4408,961,4,2001-04-22
4408,347,4,2000-04-02
4408,496,3,2001-03-14
4408,1012,3,2000-01-15
4408,92,3,2000-02-03
4408,133,3,2001-02-08
4408,45,3,2000-03-02
4408,1585,3,2001-03-23
4408,444,4,2001-01-24
4408,628,4,2001-03-01
4408,1134,4,2001-03-18
4408,76,2,2000-02-09
4408,992,3,2000-01-18
4408,858,4,2001-01-17
4408,87,3,2000-02-20
4408,1671,4,2001-02-16
4408,565,4,2000-03-09
4408,640,4,2001-01-05
4408,920,5,2001-01-24
4408,1039,4,2000-02-13
4408,269,3,2000-02-16
4408,3558,5,2001-01-10
4408,249,3,2000-02-04
4408,1508,3,2000-01-11
4408,1943,3,2000-03-01
4408,2453,2,2000-04-07
4408,1487,3,2000-03-29
4408,838,3,2000-01-24
4408,1497,3,2000-01-13
3246,4387,5,2000-02-27
3246,66,1,2000-04-11
3246,7584,5,2000-02-28
3246,1071,5,2000-04-16
3246,572,5,2000-02-18
3246,8123,4,2000-03-20
3246,1278,5,2001-02-27
3246,2854,3,2000-04-07
3246,7047,5,2000-04-17
3246,2663,4,2001-02-18
3246,765,3,2001-03-28
3246,10515,5,2000-02-07
3246,1242,4,2000-03-19
3246,4904,4,2001-02-27
3246,580,2,2000-04-01
3246,7814,5,2000-04-20
3246,352,5,2001-01-25
3246,652,5,2001-03-28
3246,3834,3,2001-02-25
3246,3916,4,2001-03-12
3246,4322,3,2001-03-19
3246,10517,5,2000-04-24
3246,2004,5,2000-04-20
3246,1238,5,2001-04-08
3246,2469,4,2001-03-29
3246,787,3,2000-02-24
3246,250,4,2001-03-15
3246,1180,3,2001-02-01
3246,1869,4,2001-01-07
3246,654,5,2000-03-19
3246,2755,3,2001-01-24
3246,1145,2,2000-04-14
3246,4849,5,2000-02-27
3246,3532,1,2001-04-21
3246,262,1,2001-02-09
3246,3568,5,2000-04-22
3246,2436,5,2000-02-20
3246,2964,4,2001-04-12
3246,7554,3,2001-01-07
3246,1292,3,2000-02-23
3246,1264,4,2001-02-18
3246,3351,2,2001-01-24
3246,1073,1,2001-03-11
3246,2545,5,2000-02-06
3246,192,3,2001-02-25
3246,305,3,2000-04-12
3246,2507,5,2001-02-12
3246,9732,5,2001-01-25
3246,5572,4,2001-03-27
3246,3262,5,2001-04-23
3246,425,2,2001-01-24
3246,459,3,2001-01-08
3246,7112,4,2000-03-28
3246,5379,5,2001-03-30
3246,10516,1,2001-04-20
3246,7753,2,2000-04-22
3246,6816,4,2001-02-04
3246,218,4,2001-03-29
3246,2632,3,2000-04-13
3246,1862,1,2000-03-20
3246,5802,3,2000-02-23
3246,3330,2,2001-04-02
3246,1075,3,2001-03-11
3246,5263,3,2001-02-02
3246,2072,3,2001-01-17
3246,3263,4,2001-01-02
3246,264,4,2000-03-15
3246,169,3,2000-04-19
3246,5,5,2000-03-14
3246,5224,5,2000-04-20
3246,1228,5,2001-02-09
3246,200,4,2000-03-02
3246,6983,5,2001-01-09
3246,335,2,2001-02-02
3246,1618,5,2000-02-22
3246,217,4,2001-02-17
3246,7177,4,2001-02-21
3246,5590,3,2000-04-18
3246,5233,2,2000-04-20
3246,3642,1,2000-04-19
3246,556,5,2000-02-28
3246,1241,5,2000-04-21
3246,5362,4,2001-03-05
3246,4010,4,2001-01-20
3246,683,5,2001-01-24
3246,272,3,2001-01-30
3246,1164,5,2000-03-08
3246,2079,4,2000-04-12
3246,2174,3,2001-02-05
3246,2301,3,2000-02-25
3246,6150,4,2000-02-13
3246,273,5,2001-04-25
3246,475,4,2001-04-06
3246,7616,1,2000-04-20
3246,4471,3,2000-04-17
3246,606,3,2001-02-17
3246,6882,2,2001-03-10
3246,257,4,2000-03-22
3246,2038,4,2001-03-13
3246,389,1,2001-03-30
3246,3384,4,2001-03-31
3246,146,2,2000-04-03
3246,4377,5,2000-03-13
3246,5705,3,2001-02-14
3246,2960,4,2001-03-09
3246,7398,3,2000-04-08
3246,5337,2,2000-02-22
3246,9272,5,2000-04-29
3246,2988,4,2001-03-30
3246,4690,4,2000-04-17
3246,418,5,2000-04-28
3246,168,3,2001-02-20
3246,2982,5,2001-02-13
3246,801,5,2001-03-05
3246,3648,5,2001-03-06
3246,1251,5,2000-02-15
3246,2166,3,2000-03-04
3246,2339,5,2000-03-13
3246,4668,5,2000-03-19
3246,465,4,2001-02-04
3246,196,3,2000-03-30
3246,221,3,2000-03-19
3246,2153,1,2001-04-21
3246,8139,5,2000-02-22
3246,202,1,2001-04-12
3246,6858,2,2000-04-03
3246,7751,5,2000-04-05
3246,1700,3,2000-02-28
3246,4270,4,2000-04-16
3246,247,2,2001-02-22
2413,5316,4,2001-02-11
2413,1718,3,2001-02-17
2413,247,3,2000-01-15
2413,4416,3,2001-03-05
2413,1523,4,2001-01-12
2413,1620,5,2001-01-18
2413,7670,3,2001-01-10
2413,207,3,2000-02-24
2413,743,3,2001-02-09
2413,85,4,2000-03-11
2413,1721,5,2000-02-18
2413,2183,4,2001-01-30
2413,4183,2,2001-02-07
2413,992,3,2000-01-18
2413,2180,5,2001-01-01
2413,1695,3,2001-02-19
2413,576,3,2001-01-28
2413,684,5,2000-01-22
2413,6015,3,2001-02-07
2413,1688,5,2001-04-12
2413,5324,5,2000-01-27
2413,59,4,2001-01-09
2413,2405,4,2001-04-17
2413,319,2,2000-01-20
2413,990,4,2001-04-14
2413,513,3,2000-02-12
2413,1403,4,2001-02-02
2413,263,4,2001-04-03
2413,90,4,2001-02-04
2413,1886,4,2001-03-23
2413,473,4,2001-01-13
2413,1088,5,2000-02-29
2413,2957,5,2001-03-01
2413,351,3,2001-04-07
2413,8043,3,2000-01-09
2413,1507,3,2000-02-25
2413,6475,3,2001-03-02
2413,3078,3,2001-01-24
2413,2335,4,2000-04-24
2413,2168,4,2000-04-15
2413,88,3,2000-02-06
2413,850,5,2001-02-13
2413,105,4,2000-04-19
2413,5791,4,2001-02-16
2413,683,5,2001-01-24
2413,2379,4,2001-01-15
2413,1575,5,2001-02-17
2413,346,4,2000-03-20
2413,225,4,2001-02-06
2413,5764,4,2000-04-08
2413,1743,4,2001-03-07
2413,80,3,2000-01-12
2413,1233,1,2001-04-24
2413,2248,4,2001-04-18
2413,772,4,2001-03-16
2413,50,4,2001-01-02
2413,1560,3,2001-01-28
2413,585,3,2000-01-28
2413,5,3,2000-01-29
2413,347,3,2000-02-14
2413,5967,5,2001-02-09
2413,867,2,2000-03-17
2413,2284,3,2001-03-14
2413,1367,5,2001-01-29
2413,1285,2,2001-02-14
2413,1789,4,2001-01-20
2413,432,3,2001-03-11
2413,1738,3,2000-02-07
2413,286,4,2000-04-08
2413,374,3,2001-01-30
2413,2632,3,2000-04-02
2413,1610,3,2001-02-16
2413,6206,5,2001-01-19
2413,3258,5,2001-01-21
2413,269,3,2000-02-25
2413,781,2,2001-04-15
2413,6592,4,2000-03-30
2413,4462,2,2000-03-26
2413,3712,3,2001-03-04
2413,5233,4,2001-03-04
2413,1812,4,2000-03-28
2413,224,3,2000-01-29
2413,2023,2,2000-01-14
2413,65,4,2000-01-08
2413,2973,4,2000-01-21
2413,2532,4,2000-02-03
2413,2834,3,2000-03-12
2413,9763,4,2001-02-27
2413,937,4,2000-01-20
2413,1447,3,2001-02-02
2413,4390,3,2000-02-08
2413,219,3,2000-01-31
2413,1157,4,2001-04-17
2413,959,4,2001-01-19
2413,614,4,2001-02-07
2413,204,4,2001-02-24
2413,2250,4,2001-04-06
2413,2466,2,2001-01-21
2413,3270,4,2001-01-25
2413,1095,2,2001-01-13
2413,2026,4,2000-03-21
2413,1047,3,2001-03-02
2413,234,4,2000-02-04
2413,1566,3,2000-02-06
2413,680,3,2000-03-13
2413,354,4,2001-01-20
2413,169,3,2001-01-27
2413,205,3,2000-02-06
2413,1039,3,2000-02-13
2413,1081,3,2001-04-06
2413,183,4,2001-04-10
2413,1944,3,2001-03-06
2413,7334,4,2001-03-22
2413,1119,4,2001-01-12
2413,1614,2,2000-02-12
2413,5213,4,2001-04-04
2413,1319,4,2000-03-12
2413,710,4,2001-01-25
2413,494,4,2001-04-24
2413,5695,2,2000-04-26
2413,367,2,2000-01-06
2413,124,5,2000-02-14
2413,685,3,2001-01-30
2413,133,3,2001-01-26
2413,2213,4,2000-04-01
2413,993,2,2001-01-02
2413,5366,4,2001-01-22
2413,2235,5,2001-02-22
2413,4204,4,2001-01-25
2413,782,3,2001-04-03
2413,54,1,2001-02-24
2413,300,4,2000-02-27
2413,988,4,2000-02-27
2413,4588,5,2000-01-23
2413,2364,4,2000-02-27
2413,3348,5,2000-01-23
