333,2505,2,2001-02-15
333,100,4,2001-04-12
333,263,5,2001-04-04
333,82,3,2001-01-27
333,134,4,2001-02-02
333,1001,4,2001-04-10
333,685,3,2001-01-30
333,2113,5,2000-02-10
333,1731,3,2001-02-04
333,3427,3,2000-03-01
333,543,4,2001-01-07
333,2511,4,2001-01-13
333,1859,3,2001-03-17
333,1018,2,2000-03-29
333,336,3,2001-01-20
333,537,3,2000-01-12
333,2541,3,2000-02-15
333,6830,3,2000-03-15
333,530,5,2001-01-21
333,4127,3,2000-01-23
333,1860,4,2001-03-01
333,2836,3,2000-04-22
333,992,5,2000-01-07
333,1285,3,2001-02-21
333,1232,4,2001-01-30
333,5760,3,2000-02-21
333,1323,2,2001-02-02
333,247,3,2000-01-15
333,262,3,2001-02-08
333,5637,3,2000-03-25
333,4564,4,2001-01-12
333,309,3,2001-03-18
333,7456,3,2000-03-30
333,386,2,2000-01-06
333,1939,5,2000-02-23
333,1014,4,2000-03-26
333,1081,4,2001-04-06
333,920,4,2001-02-21
333,31,3,2000-02-05
333,2079,4,2000-03-26
333,4474,3,2000-03-23
333,1088,3,2000-02-22
333,1446,5,2001-01-23
333,105,4,2000-03-23
333,863,3,2000-02-23
333,1658,2,2001-02-15
333,1716,3,2001-02-07
333,238,4,2000-03-04
333,33,4,2000-03-25
333,655,3,2001-01-04
333,4427,3,2000-03-01
333,852,3,2001-01-30
333,4234,3,2001-01-14
333,4402,4,2001-01-21
333,766,5,2000-03-21
333,390,3,2000-02-09
333,347,3,2000-02-03
333,3721,3,2001-01-02
333,1830,5,2000-03-18
333,8019,4,2001-03-27
333,576,3,2001-01-28
333,4255,2,2001-01-09
333,953,3,2001-03-29
333,314,2,2001-01-09
333,959,3,2001-01-21
333,1384,3,2000-01-16
333,972,3,2000-03-17
333,1868,4,2001-02-15
333,59,5,2001-01-07
333,324,3,2001-01-26
333,329,3,2000-02-28
333,1419,5,2000-04-01
333,28,4,2000-01-09
333,3112,2,2001-04-12
333,704,4,2001-02-27
333,995,4,2001-01-27
333,1354,2,2001-01-30
333,2476,4,2000-02-16
333,308,3,2000-02-03
333,743,4,2001-02-09
333,1095,3,2001-01-13
333,2789,3,2001-02-04
333,8018,4,2001-03-14
333,1873,3,2000-03-06
333,182,4,2001-04-07
333,1666,4,2001-03-05
333,1106,3,2000-04-05
333,8017,3,2001-01-04
333,4489,4,2001-02-04
333,230,5,2000-03-04
333,1114,4,2000-04-05
333,1157,3,2001-04-17
333,1744,3,2001-02-07
333,4320,4,2001-01-30
333,2361,3,2000-01-06
333,50,3,2001-01-02
333,908,3,2001-03-24
333,4388,3,2001-01-01
333,1878,3,2001-01-17
333,65,3,2000-01-08
333,418,3,2000-04-27
333,2127,2,2001-01-20
333,1619,4,2001-02-20
333,85,3,2000-03-13
333,6302,4,2001-03-04
333,894,3,2000-03-02
333,259,4,2001-03-23
333,750,4,2001-02-07
333,774,3,2000-04-02
333,171,3,2001-02-11
333,86,4,2001-02-14
333,2230,4,2001-03-08
333,1719,3,2001-01-25
333,2129,4,2001-04-13
333,471,3,2000-04-19
333,370,3,2000-01-27
333,1615,4,2001-03-02
333,124,5,2000-02-14
333,4438,3,2001-02-12
333,304,3,2000-03-12
333,352,3,2001-01-25
333,4416,2,2001-03-05
333,5258,4,2001-02-05
333,2437,3,2000-02-23
333,2287,4,2001-01-27
333,887,4,2001-04-02
333,350,4,2001-02-22
333,29,3,2000-02-03
333,4472,3,2000-04-06
333,586,5,2000-04-08
333,71,4,2001-01-01
333,5157,4,2001-03-06
333,4198,3,2001-01-25
333,7,3,2000-02-10
333,534,3,2000-01-30
333,6910,3,2001-04-11
333,667,3,2001-01-11
333,2088,4,2000-01-22
333,993,4,2000-03-23
333,590,3,2000-04-02
333,8016,5,2001-04-13
3894,16,1,2001-02-27
3894,4221,5,2001-04-09
3894,930,1,2001-04-20
3468,5701,5,2000-01-09
3468,3465,5,2000-01-21
3468,7927,5,2000-04-30
3468,3445,5,2000-01-17
3468,3168,4,2000-01-14
3468,2656,3,2000-02-03
3468,3935,5,2000-01-16
3468,2534,4,2000-02-07
3468,328,3,2000-01-10
3468,4848,2,2001-02-17
3468,2508,4,2000-02-03
3468,262,1,2001-02-08
3468,338,4,2001-02-05
3468,2569,4,2000-01-14
3468,6085,4,2001-01-25
3468,7535,4,2001-02-08
3468,4758,3,2000-04-13
3468,1251,3,2000-04-10
3468,44,3,2001-04-15
3468,2766,2,2000-01-24
3468,80,3,2000-01-12
3468,3762,3,2000-02-11
3468,956,2,2000-01-14
3468,6721,5,2000-02-02
3468,79,3,2000-02-02
3468,3419,5,2000-01-17
3468,3910,4,2000-02-02
3468,576,3,2001-01-28
3468,9700,5,2000-02-07
3468,411,5,2000-04-04
3468,5230,3,2000-01-11
3468,230,3,2000-02-05
3468,3187,1,2000-01-26
3468,1483,1,2000-02-07
3468,4762,4,2001-04-11
3468,2117,5,2000-01-18
3468,3799,4,2000-02-03
3468,738,4,2000-03-02
3468,5458,5,2001-02-12
3468,1972,5,2000-02-05
3468,4748,5,2000-01-18
3468,8658,3,2001-01-16
3468,399,1,2000-02-12
3468,862,5,2000-02-02
3468,2007,3,2000-01-23
3468,117,3,2001-04-16
3468,850,1,2000-02-12
3468,386,2,2000-01-21
3468,3960,5,2000-02-12
3468,4018,5,2000-04-25
3468,4400,5,2000-01-21
3468,158,3,2000-01-13
3468,8472,3,2000-04-20
3468,1557,3,2000-01-09
3468,500,3,2001-02-14
3468,1085,1,2000-01-12
3468,1775,5,2000-01-22
3468,1219,4,2000-02-27
3468,2311,5,2001-04-23
3468,4974,2,2001-03-02
3468,3348,1,2000-01-23
3468,1038,4,2000-02-08
3468,1543,3,2000-02-07
3468,1973,4,2001-03-28
3468,4678,4,2000-01-16
3468,274,1,2000-02-13
3468,4103,5,2000-01-28
3468,8539,3,2001-03-07
3468,1414,3,2000-02-05
3468,1508,1,2000-02-06
4613,3579,5,2001-04-15
4613,2496,1,2001-02-15
4613,4385,4,2000-04-04
4613,210,4,2001-03-13
4613,1508,3,2000-01-19
4613,5328,5,2001-02-16
134,3323,5,2001-04-24
134,437,3,2001-02-02
134,1541,5,2001-04-10
134,5732,3,2001-03-04
134,4937,4,2001-04-12
134,545,4,2001-03-30
134,5026,4,2001-01-28
134,274,2,2001-03-01
134,576,2,2001-01-28
134,5741,5,2001-02-19
134,216,5,2000-03-05
134,419,5,2001-01-11
134,3987,4,2001-02-18
134,162,5,2001-01-15
134,5650,3,2001-04-07
134,5546,4,2001-02-07
134,5294,5,2000-03-31
134,5731,5,2001-03-23
134,845,4,2001-02-08
134,4785,5,2001-01-11
134,5724,2,2001-03-30
134,4184,5,2001-01-08
134,4433,5,2001-02-22
134,134,5,2001-02-02
134,3449,3,2001-01-25
134,4187,5,2001-01-08
134,5549,1,2001-01-25
134,826,5,2001-02-27
134,5717,3,2001-03-16
134,2801,5,2001-01-01
134,5313,4,2001-02-20
134,5727,5,2001-04-02
134,4561,5,2001-04-14
134,2796,5,2001-04-25
134,31,4,2001-01-09
134,5721,3,2001-01-11
134,1168,3,2001-01-30
134,2192,5,2001-02-25
134,4114,4,2001-02-23
134,4862,5,2001-02-03
134,376,4,2001-02-02
134,5725,5,2001-01-29
134,3538,3,2001-03-15
134,2646,2,2001-02-14
134,1111,4,2001-02-06
134,2230,4,2001-03-11
134,5618,4,2001-02-27
134,5718,4,2001-01-09
134,1599,5,2001-01-21
134,40,4,2001-01-28
134,5722,5,2001-04-11
134,362,3,2001-04-30
134,1029,4,2001-04-28
134,5737,4,2001-01-03
134,3379,5,2001-01-06
134,1615,4,2001-03-02
134,1098,5,2001-04-10
134,4788,5,2001-01-28
134,4813,4,2001-01-07
134,2933,3,2001-02-19
134,5143,3,2001-02-10
134,0,5,2001-03-05
134,2078,5,2001-02-10
134,3936,2,2001-04-28
134,2052,5,2001-02-08
134,200,5,2001-02-04
134,4839,4,2001-03-11
134,777,4,2001-01-11
134,5740,5,2001-03-02
134,1195,3,2001-03-15
134,3324,4,2001-03-13
134,5720,4,2001-03-13
4486,5030,3,2001-02-14
4486,1967,3,2000-02-05
4486,1973,3,2001-02-06
4486,3567,3,2000-02-04
4486,3762,2,2000-02-03
4480,3429,4,2000-03-12
4480,2438,2,2001-04-27
4480,37,5,2000-04-05
4480,9519,2,2000-03-06
4480,191,2,2000-02-02
4480,90,2,2001-04-07
4480,291,1,2000-03-09
4480,1253,3,2001-01-06
4480,66,3,2000-04-05
4480,986,4,2000-03-23
4480,2113,4,2000-02-01
4480,901,4,2001-03-13
4480,269,4,2000-02-22
4480,709,2,2001-04-10
4480,3417,5,2001-03-12
4480,64,3,2001-04-19
4480,2257,3,2000-01-11
4480,920,4,2001-02-01
4480,228,3,2000-04-15
4480,2022,4,2000-03-14
4480,2107,3,2000-02-29
4480,7270,4,2000-02-19
4480,1328,5,2001-02-03
4480,7331,5,2000-03-06
4480,5196,5,2001-01-04
4480,5543,5,2001-02-19
4480,6250,5,2001-02-01
4480,2104,3,2000-03-29
4480,381,3,2001-03-11
4480,1350,3,2001-01-30
4480,1163,3,2000-04-19
4480,5518,4,2001-01-11
4480,704,2,2001-02-28
4480,272,3,2001-02-11
4480,304,4,2000-03-12
4480,4,2,2000-02-06
4480,993,4,2000-04-05
4480,1953,2,2001-02-12
4480,76,3,2000-01-28
4480,1688,4,2001-04-12
4480,205,1,2000-02-03
4480,5964,3,2001-04-10
4480,344,3,2001-03-21
4480,2026,3,2000-04-01
4480,182,2,2001-04-19
4480,1199,4,2001-02-08
4480,230,5,2000-03-11
4480,59,5,2001-01-08
4480,237,5,2000-03-16
4480,148,5,2001-01-11
4480,123,3,2000-01-30
4480,5463,2,2001-01-01
4480,401,3,2000-03-04
4480,7127,4,2001-04-23
4480,16,2,2001-02-10
4480,700,3,2001-04-03
4480,1511,3,2001-02-21
4480,828,3,2000-01-25
4480,6602,4,2001-01-30
4480,7700,3,2000-01-31
4480,314,3,2001-03-27
4480,710,2,2001-03-28
4480,3571,4,2001-02-03
4480,771,2,2000-03-21
4480,1486,2,2000-02-17
4480,347,2,2000-03-11
4480,5725,5,2001-01-29
4480,338,3,2000-02-17
4480,389,1,2001-03-30
4480,5731,4,2001-03-23
4480,2418,3,2000-03-18
4480,311,4,2001-03-17
4480,374,3,2001-03-06
4480,6720,5,2001-01-21
4480,2361,2,2000-01-06
4480,1093,4,2001-01-22
4480,1039,3,2000-04-09
4480,1546,2,2000-02-28
4480,743,3,2001-02-09
4480,911,4,2001-03-15
4480,4959,2,2001-04-24
4480,745,3,2000-04-27
4480,411,3,2000-04-04
4480,970,2,2000-03-15
4480,4472,5,2001-01-25
4480,6648,3,2001-02-23
4480,1414,4,2000-02-05
4480,789,3,2001-03-03
4480,908,4,2001-03-24
4480,650,3,2000-04-23
4480,1210,2,2001-03-09
4480,1384,3,2000-01-16
4480,1862,3,2000-04-16
4480,68,4,2000-01-25
4480,238,5,2000-03-04
4480,5220,4,2001-02-02
4480,2005,5,2001-01-30
4480,1171,2,2000-04-05
4480,832,5,2000-02-09
4480,1135,4,2000-01-13
4480,246,4,2000-01-16
4480,1677,5,2001-01-03
4480,5324,2,2000-03-18
4480,202,1,2001-04-12
4480,42,3,2000-04-08
4480,466,3,2000-04-06
4480,541,4,2000-04-27
4480,187,3,2000-01-19
4480,4260,5,2001-02-12
4480,300,4,2000-02-27
4480,5202,4,2000-03-21
4480,717,4,2001-03-21
4480,1520,4,2000-02-03
4480,41,3,2000-04-05
4480,1178,1,2000-04-30
4480,112,2,2001-02-26
4480,274,1,2000-04-15
4480,1151,3,2000-01-27
4480,4542,4,2000-01-12
4480,94,4,2001-01-22
4480,2456,4,2001-03-25
4480,973,4,2001-03-15
4480,959,2,2001-02-25
4480,1813,2,2001-02-13
4480,4041,3,2001-03-08
4480,1910,2,2001-02-28
4480,1054,4,2000-03-16
4480,1082,5,2000-02-22
4480,1768,1,2001-04-01
4480,1484,3,2000-03-28
4480,1005,4,2000-03-15
4480,1092,5,2000-03-03
4480,113,4,2001-04-03
4480,262,1,2001-02-08
4480,4415,2,2001-04-01
4480,71,4,2001-01-02
4480,4887,4,2001-01-18
4480,326,2,2000-03-08
4480,640,3,2001-01-05
4480,117,3,2001-03-20
4480,384,5,2001-01-03
4480,2284,3,2001-03-14
4480,25,2,2000-01-15
4480,3667,4,2001-02-01
4480,219,5,2000-02-01
4480,972,4,2000-03-15
4480,387,3,2000-01-30
4480,5418,4,2001-01-30
4480,1499,5,2001-03-01
4480,1787,4,2001-02-03
4480,1716,4,2001-01-17
4480,204,4,2001-02-21
4480,361,5,2000-04-13
4480,3915,4,2000-02-03
4480,4199,1,2001-01-10
4480,1720,3,2000-04-26
4480,501,3,2001-03-10
4480,2415,4,2001-04-28
4480,5135,4,2001-02-12
4480,699,2,2001-04-19
4480,1654,2,2001-04-12
4480,3187,3,2000-01-26
4480,386,2,2000-01-06
4480,554,2,2001-04-26
4480,1184,3,2000-04-10
4480,1000,4,2001-03-23
4480,511,2,2001-03-18
4480,2408,2,2001-04-11
4480,75,4,2001-02-24
4480,576,2,2001-01-28
4480,130,2,2001-01-28
4480,331,3,2001-01-16
4480,1956,4,2000-03-12
4480,2291,3,2001-04-11
4480,1185,5,2001-02-14
4480,1871,3,2001-03-28
4480,93,4,2000-03-06
4480,713,5,2001-04-11
4480,110,3,2000-03-21
4480,173,3,2001-03-13
4480,7183,3,2001-02-01
4480,781,2,2000-04-30
4480,1610,2,2001-03-12
4480,684,3,2000-01-27
4480,1157,3,2001-02-25
4480,283,3,2000-02-09
86,1343,5,2000-02-23
86,2146,2,2000-01-14
86,300,2,2000-02-29
86,1576,3,2001-01-29
86,1621,1,2001-03-23
86,1954,2,2001-02-04
5312,6504,3,2001-03-24
5312,2157,3,2000-03-10
5312,992,5,2001-02-23
1432,1134,4,2001-03-04
1432,2561,1,2001-04-10
1432,68,4,2000-01-25
1432,3645,2,2000-02-03
1432,328,3,2000-01-08
1432,1938,3,2001-01-08
1432,59,2,2001-01-08
1432,87,3,2000-03-04
1432,45,2,2000-03-02
1432,47,5,2001-01-03
1432,1145,2,2001-02-21
1432,3310,2,2000-03-23
1432,2284,3,2001-01-13
1432,4178,3,2001-02-10
1432,1456,5,2001-03-03
1432,217,4,2001-02-16
1432,1230,3,2001-01-21
1432,8073,3,2001-03-05
1432,1025,2,2001-02-06
1432,304,4,2000-03-12
1432,2804,2,2001-03-06
1432,411,1,2000-04-04
1432,2496,3,2001-02-15
1432,386,4,2000-01-15
1432,1085,3,2000-01-29
1432,283,2,2000-02-09
1432,1185,1,2001-02-14
1432,4229,1,2001-01-18
1432,1217,4,2000-04-23
1432,93,2,2001-03-18
1432,4392,3,2000-04-07
1432,925,2,2001-04-01
1432,4922,4,2000-03-06
1432,8718,1,2001-02-06
1432,4102,3,2000-04-23
1432,9805,1,2001-04-25
1432,5646,4,2000-01-10
1432,1309,2,2001-02-09
1432,5605,5,2001-01-18
1432,1206,4,2001-02-22
1432,1136,4,2001-01-03
1432,1180,4,2000-03-28
1432,500,1,2001-01-25
1432,88,2,2000-02-06
1432,8113,5,2000-03-14
1432,6242,1,2001-01-17
1432,75,4,2001-02-24
1432,1191,3,2001-03-14
1432,669,3,2000-01-20
1432,1500,5,2000-04-29
1432,29,4,2000-02-02
1432,1107,3,2001-01-20
1432,8843,4,2001-01-28
1432,85,1,2000-03-11
1432,3167,1,2001-01-25
1432,4966,3,2001-02-03
1432,4494,4,2000-04-15
1432,142,2,2001-02-26
1432,922,5,2001-02-28
1432,3052,4,2001-04-23
1432,1210,4,2001-01-18
1432,1908,3,2001-02-23
1432,111,4,2000-03-05
1432,2127,1,2001-01-26
1432,5507,3,2001-01-27
1432,4305,3,2001-02-03
1432,9804,3,2000-03-09
1432,209,2,2001-02-06
1432,155,4,2001-04-01
1432,331,2,2001-01-14
3702,5509,2,2001-02-28
3702,612,4,2000-03-27
3702,1199,3,2001-02-15
3702,536,5,2001-01-18
3702,389,1,2001-04-29
3702,5568,4,2001-03-06
3702,10156,1,2001-02-06
3702,117,4,2001-04-16
3702,42,4,2000-04-20
3702,1942,2,2001-01-02
3702,8682,4,2001-02-14
3702,1771,4,2000-04-04
3702,5136,4,2001-04-30
3702,1688,3,2001-04-12
3702,298,4,2001-04-14
3702,680,3,2000-04-01
3702,102,4,2001-01-09
3702,88,3,2000-03-21
3702,431,2,2001-04-06
3702,5840,4,2001-01-07
3702,130,2,2001-01-28
3702,21,3,2000-04-20
3702,1134,4,2001-03-19
3702,3448,2,2001-04-21
3702,211,4,2001-01-14
3702,8974,5,2001-02-28
3702,3717,3,2001-02-13
3702,1592,3,2001-04-13
3702,85,3,2000-03-11
3702,5895,4,2001-01-08
3702,2002,5,2001-01-16
3702,7334,5,2001-01-30
3702,496,3,2001-04-15
3702,7972,4,2001-03-31
3702,1543,3,2000-02-25
3702,7779,4,2001-02-25
3702,1874,5,2000-04-03
3702,1967,3,2000-02-05
3702,8018,3,2000-04-12
3702,5481,5,2000-04-23
3702,4815,4,2001-02-05
3702,1829,3,2000-03-14
3702,1176,4,2000-02-19
3702,71,4,2001-01-08
3702,7331,4,2001-04-08
3702,1088,3,2000-03-23
3702,644,3,2001-01-06
3702,249,3,2000-02-04
3702,963,4,2000-03-25
3702,1483,2,2001-04-27
3702,802,3,2001-02-09
3702,1149,3,2001-04-02
3702,6642,4,2001-01-05
3702,961,3,2001-04-22
3702,2183,4,2001-03-22
3702,456,3,2001-03-02
3702,4516,5,2000-03-10
3702,2226,4,2001-04-28
3702,1690,4,2001-02-04
3702,1486,4,2000-03-27
3702,5628,4,2001-02-14
3702,3818,4,2001-02-18
3702,16,3,2001-03-17
3702,2578,5,2000-03-06
3702,1047,5,2001-03-02
3702,1124,5,2001-01-11
3702,347,4,2000-04-12
3702,2381,3,2000-03-07
3702,1477,5,2001-01-20
3702,6221,4,2001-04-28
3702,850,3,2001-02-13
3702,513,3,2000-02-21
3702,1246,3,2000-03-18
3702,504,4,2001-02-13
3886,169,4,2000-01-26
3886,4119,2,2000-02-11
3886,6188,5,2001-04-02
3886,4444,4,2001-01-21
3886,268,1,2000-02-14
3886,185,4,2001-01-30
3886,2750,2,2001-03-06
3886,2,1,2000-04-12
3886,1195,4,2001-02-03
3886,3386,1,2001-03-01
3886,1786,3,2000-02-07
3886,1792,3,2001-01-08
3886,3293,3,2001-04-28
3886,765,4,2001-03-08
3886,3049,4,2001-03-02
3886,3379,3,2001-03-30
3886,7710,2,2001-02-14
3886,6302,2,2001-03-04
3886,134,4,2001-02-02
3886,331,5,2001-02-08
3886,5383,3,2001-02-15
3886,1958,3,2000-01-17
3886,7345,3,2001-03-14
3886,603,2,2000-01-11
3886,2903,1,2000-04-08
3886,5347,4,2000-01-13
3886,804,4,2001-01-17
3886,1236,5,2001-01-09
3886,411,1,2000-04-04
3886,1509,1,2001-01-13
3886,1094,3,2000-02-03
3886,1857,1,2000-01-11
3886,580,2,2000-02-02
3886,4203,3,2001-01-09
3886,4291,3,2000-03-11
3886,2924,2,2001-03-06
3886,389,1,2001-03-30
3886,1223,2,2001-01-09
3886,5059,5,2001-01-26
3886,6024,3,2001-01-25
3886,6066,3,2001-01-11
3624,217,5,2001-02-15
3624,400,3,2001-04-14
3624,10225,1,2001-01-13
3624,399,1,2001-02-09
4473,351,2,2001-04-08
4473,263,3,2001-04-04
4473,1985,2,2001-02-28
4473,7196,5,2001-01-14
4473,59,3,2001-01-11
4473,486,3,2001-03-17
4473,16,3,2001-02-24
4473,133,2,2001-02-21
4473,44,2,2001-04-19
4473,71,3,2001-01-06
4473,6463,3,2001-04-20
4473,1621,3,2001-03-23
4473,1576,5,2001-01-29
4473,2609,2,2001-01-17
4473,245,3,2001-04-01
2482,1230,3,2001-01-21
2482,347,2,2000-04-02
2482,4152,3,2001-01-02
2482,1819,4,2000-03-29
2482,1476,3,2001-03-10
2482,299,3,2000-03-20
2482,444,3,2001-01-03
2482,501,3,2001-02-15
2482,434,4,2001-01-28
2482,1095,3,2001-01-25
2482,98,3,2001-02-20
2482,60,3,2000-04-18
2482,533,3,2000-04-23
2482,7402,3,2001-03-10
2482,4943,3,2001-02-04
2482,1940,3,2001-01-16
2482,244,3,2001-03-12
2482,1158,2,2000-04-20
2482,941,3,2000-03-28
2482,1305,1,2000-03-28
2482,1209,5,2001-03-07
2482,1935,3,2001-01-10
2482,140,3,2001-02-12
2482,130,2,2001-01-28
2482,272,3,2001-01-30
2482,1237,3,2001-03-21
2482,976,4,2001-03-07
2482,397,3,2001-02-11
2482,2493,3,2001-03-09
2482,1260,4,2001-02-15
2482,972,1,2000-03-21
2482,3979,3,2001-01-03
2482,1830,3,2000-03-31
2482,211,3,2001-02-23
2482,1527,3,2000-03-28
2482,1199,3,2001-02-15
2482,332,3,2001-02-10
2482,828,2,2001-02-22
2482,1960,3,2001-03-02
2482,5694,3,2001-02-24
2482,1718,3,2000-04-10
2482,650,3,2000-04-26
2482,576,2,2001-01-29
2482,384,5,2001-02-25
2482,399,4,2000-04-20
2482,2483,3,2001-03-09
2482,640,4,2001-01-05
2482,5394,2,2000-04-13
2482,5039,4,2001-03-03
2482,411,5,2000-04-04
2482,2037,4,2001-01-12
2482,478,3,2001-01-06
2482,684,4,2000-03-24
2482,88,3,2000-03-21
2482,3179,3,2001-03-02
2482,456,2,2001-03-02
2482,659,3,2001-01-29
2242,329,4,2000-02-28
2242,321,3,2000-02-07
2242,533,4,2000-03-13
2242,29,2,2000-02-02
2242,191,3,2000-02-17
2242,13,3,2000-01-26
2242,1507,5,2000-02-22
2242,1546,3,2000-01-25
2242,249,3,2000-02-04
2242,7502,5,2001-03-26
2242,5330,3,2000-02-17
2242,1238,5,2000-04-22
2242,39,3,2000-02-11
2242,1410,5,2000-01-14
2242,6760,3,2000-01-19
2242,951,3,2000-03-29
2242,2022,4,2000-03-14
2242,372,3,2000-02-15
2242,980,3,2000-04-05
2242,6700,4,2001-02-20
2242,3688,2,2000-01-08
2242,25,2,2000-01-09
2242,95,3,2000-02-15
2242,1054,4,2000-03-16
2242,669,3,2000-01-20
2242,4456,3,2001-03-09
2242,787,3,2000-02-16
2242,361,5,2000-04-13
2242,2024,4,2000-01-09
2242,2856,5,2000-04-04
2242,338,4,2000-02-17
2242,471,5,2000-04-19
2242,7454,3,2000-02-10
2242,170,3,2000-01-24
2242,781,3,2000-03-20
2242,2076,3,2001-03-30
2242,1994,4,2000-01-06
2242,304,3,2000-03-12
2242,88,5,2000-03-07
2242,76,3,2000-04-15
2242,591,1,2000-04-19
2242,347,3,2000-02-17
2242,328,2,2000-03-23
2242,3552,3,2000-01-25
2242,3524,3,2000-01-22
2242,430,4,2001-03-02
2242,44,3,2001-04-15
2242,3732,3,2001-02-12
2242,2737,3,2000-03-24
2242,85,3,2000-03-11
2242,373,2,2000-03-07
2242,10258,4,2000-03-12
2242,5563,4,2000-03-07
2242,184,5,2000-02-12
2242,1145,3,2000-04-14
2242,534,3,2000-02-25
2242,246,3,2000-03-03
2242,4082,2,2000-02-02
2242,4442,2,2000-01-14
2242,105,4,2000-02-27
2242,1979,3,2000-03-17
2242,80,3,2000-01-06
2242,603,3,2000-01-15
2242,649,4,2000-01-13
2242,43,2,2000-03-24
2242,224,2,2000-03-15
2242,3191,5,2000-02-01
995,4422,3,2001-02-12
995,838,5,2000-03-21
995,2357,3,2000-03-17
995,259,2,2001-03-20
995,1190,3,2001-01-05
995,367,2,2000-04-14
995,1755,2,2000-03-11
995,2130,2,2000-03-21
995,42,2,2000-03-14
995,856,5,2001-01-26
995,1869,1,2001-01-23
995,702,2,2000-03-23
995,2469,3,2001-01-30
995,1617,5,2000-02-28
995,1048,1,2000-03-09
995,928,4,2001-03-15
995,8216,1,2000-03-06
995,6160,5,2000-03-27
995,4687,5,2000-02-29
995,6330,3,2001-02-24
995,2089,3,2001-01-22
995,969,4,2000-03-09
995,4392,2,2000-03-06
995,1054,3,2000-02-22
995,475,3,2000-02-28
995,304,2,2000-03-11
995,748,3,2001-02-03
995,1306,3,2000-03-03
995,436,2,2001-04-21
995,9323,4,2000-04-20
995,1768,4,2001-04-01
995,866,3,2001-04-25
995,1635,4,2001-04-05
995,659,2,2001-01-29
995,689,4,2001-02-24
995,753,4,2001-01-02
995,4673,3,2000-02-18
995,932,5,2000-04-18
995,1453,4,2000-02-28
995,6260,2,2000-04-12
995,319,2,2000-03-08
995,2235,4,2001-02-22
995,6325,1,2001-02-08
995,991,3,2000-03-19
995,5950,4,2001-02-06
995,726,3,2000-01-12
995,521,4,2000-03-07
995,434,1,2001-01-26
995,959,1,2001-01-19
995,4406,3,2001-02-13
995,4464,3,2000-02-19
995,774,5,2000-02-27
995,20,4,2001-02-14
995,572,1,2000-02-20
995,1542,5,2000-04-02
995,6904,3,2001-04-14
995,949,3,2000-01-31
995,590,3,2001-03-07
995,1801,4,2000-04-28
995,518,5,2001-01-08
995,269,5,2001-01-25
995,1937,2,2000-03-12
995,4004,3,2000-03-11
995,3999,4,2001-04-28
995,209,1,2001-02-03
995,667,3,2001-02-10
995,6921,3,2000-03-06
995,343,5,2000-03-07
995,829,4,2001-04-03
995,7764,2,2001-02-12
995,4405,4,2001-02-12
995,3292,4,2000-04-18
995,722,3,2001-04-19
995,25,1,2000-01-15
995,1344,2,2000-03-16
995,4786,4,2000-02-20
995,4869,3,2001-04-14
995,1419,2,2000-04-01
995,653,3,2001-04-13
995,4510,5,2000-03-30
995,543,5,2001-01-24
995,3992,4,2001-02-23
995,4721,1,2000-02-20
995,216,4,2000-03-05
995,311,3,2001-03-17
995,3938,4,2001-04-23
995,1563,2,2000-03-29
995,719,3,2001-03-03
995,1584,1,2001-02-20
995,3801,4,2001-04-03
995,4429,3,2001-01-19
995,375,1,2000-02-17
995,755,5,2001-03-21
995,3929,3,2001-03-03
995,7881,3,2001-04-20
995,1571,1,2000-03-06
995,2096,5,2000-02-21
995,1503,3,2000-02-07
995,863,2,2000-03-10
995,283,4,2000-02-09
995,2468,5,2001-02-18
995,956,2,2001-03-31
995,5680,3,2000-03-23
995,85,3,2000-03-11
995,6536,3,2000-01-16
995,6791,4,2000-03-08
995,947,5,2000-03-13
995,1901,1,2000-03-14
995,851,3,2000-03-15
995,1782,2,2000-02-26
995,4435,3,2000-02-14
995,5135,3,2001-02-14
995,9324,5,2001-01-02
995,479,1,2000-04-12
995,4397,4,2001-01-17
995,1561,3,2000-03-25
995,1061,2,2000-03-21
995,1842,5,2001-04-16
995,924,3,2001-04-19
995,1573,3,2000-03-28
995,8336,3,2000-02-26
995,993,4,2000-03-31
995,1874,3,2001-02-26
995,4553,5,2001-04-11
995,1047,3,2001-03-02
995,167,4,2001-03-02
995,1314,4,2001-01-26
995,388,3,2001-03-26
995,897,3,2000-03-02
995,1615,5,2001-03-02
995,4255,1,2001-02-15
995,532,4,2001-02-09
995,1024,3,2001-02-28
995,109,3,2001-03-25
995,3429,4,2001-02-26
995,940,3,2001-01-10
995,4768,5,2001-02-20
995,1751,2,2000-03-30
995,1887,4,2001-03-10
995,5316,4,2001-02-18
995,1107,1,2001-01-20
995,411,1,2000-04-04
995,980,2,2000-03-13
995,901,1,2001-03-05
995,2444,2,2001-04-27
995,1404,1,2000-03-20
995,389,2,2001-03-30
995,2453,3,2000-03-28
995,1478,1,2001-02-18
995,999,3,2001-02-28
995,262,1,2001-02-06
995,2271,2,2000-04-27
995,825,3,2000-03-11
995,1643,5,2000-03-28
995,494,4,2001-04-24
995,2127,2,2001-01-20
995,1069,4,2001-03-29
995,925,1,2000-03-02
995,278,1,2001-04-23
995,225,3,2001-02-06
995,4087,5,2000-02-20
995,911,3,2001-03-15
995,1051,3,2001-01-12
995,1631,3,2001-01-28
995,650,2,2000-04-18
995,704,3,2001-02-27
